LIBRARYREFERENCE,FOOTPRINT1,COMMENT,COMPONENTLINK1DESCRIPTION,COMPONENTLINK1URL,PACKAGE,SUPPLIER,SUPPLIERSPARTNUMBER,SHEETPART,DESIGNATOR,DESCRIPTION
0805 47KΩ (4702) 1%,LC-0805_R,47KΩ (4702) ±1%,供应商链接,http://www.szlcsc.com/product/details_18401.html,805,LC,C17713,*,R?,贴片电阻
0805 47Ω (47R0) 1%,LC-0805_R,47Ω (47R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18402.html,805,LC,C17714,*,R?,贴片电阻
0805 49.9KΩ (4992) 1%,LC-0805_R,49.9KΩ (4992) ±1%,供应商链接,http://www.szlcsc.com/product/details_18407.html,805,LC,C17719,*,R?,贴片电阻
0805 49.9Ω (49R9) 1%,LC-0805_R,49.9Ω (49R9) ±1%,供应商链接,http://www.szlcsc.com/product/details_18408.html,805,LC,C17720,*,R?,贴片电阻
0805 5.1KΩ (5101) 1%,LC-0805_R,5.1KΩ (5101) ±1%,供应商链接,http://www.szlcsc.com/product/details_28584.html,805,LC,C27834,*,R?,贴片电阻
0805 5.1MΩ (5104) 1%,LC-0805_R,5.1MΩ (5104) ±1%,供应商链接,http://www.szlcsc.com/product/details_26857.html,805,LC,C26114,*,R?,贴片电阻
0805 5.1Ω (5R10) 1%,LC-0805_R,5.1Ω (5R10) ±1%,供应商链接,http://www.szlcsc.com/product/details_18412.html,805,LC,C17724,*,R?,贴片电阻
0805 5.6KΩ (5601) 1%,LC-0805_R,5.6KΩ (5601) ±1%,供应商链接,http://www.szlcsc.com/product/details_4789.html,805,LC,C4382,*,R?,贴片电阻
0805 510KΩ (5103) 1%,LC-0805_R,510KΩ (5103) ±1%,供应商链接,http://www.szlcsc.com/product/details_18421.html,805,LC,C17733,*,R?,贴片电阻
0805 510Ω (5100) 1%,LC-0805_R,510Ω (5100) ±1%,供应商链接,http://www.szlcsc.com/product/details_18422.html,805,LC,C17734,*,R?,贴片电阻
0805 51KΩ (5102) 1%,LC-0805_R,51KΩ (5102) ±1%,供应商链接,http://www.szlcsc.com/product/details_18425.html,805,LC,C17737,*,R?,贴片电阻
0805 51Ω (51R0) 1%,LC-0805_R,51Ω (51R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18426.html,805,LC,C17738,*,R?,贴片电阻
0805 560KΩ (5603) 1%,LC-0805_R,560KΩ (5603) ±1%,供应商链接,http://www.szlcsc.com/product/details_16467.html,805,LC,C15785,*,R?,贴片电阻
0805 560Ω (5600) 1%,LC-0805_R,560Ω (5600) ±1%,供应商链接,http://www.szlcsc.com/product/details_29388.html,805,LC,C28636,*,R?,贴片电阻
0805 56KΩ (5602) 1%,LC-0805_R,56KΩ (5602) ±1%,供应商链接,http://www.szlcsc.com/product/details_18444.html,805,LC,C17756,*,R?,贴片电阻
0805 56Ω (56R0) 1%,LC-0805_R,56Ω (56R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18445.html,805,LC,C17757,*,R?,贴片电阻
0805 6.2KΩ (6201) 1%,LC-0805_R,6.2KΩ (6201) ±1%,供应商链接,http://www.szlcsc.com/product/details_18455.html,805,LC,C17767,*,R?,贴片电阻
0805 6.8KΩ (6801) 1%,LC-0805_R,6.8KΩ (6801) ±1%,供应商链接,http://www.szlcsc.com/product/details_18460.html,805,LC,C17772,*,R?,贴片电阻
0805 62KΩ (6202) 1%,LC-0805_R,62KΩ (6202) ±1%,供应商链接,http://www.szlcsc.com/product/details_18471.html,805,LC,C17783,*,R?,贴片电阻
0805 680KΩ (6803) 1%,LC-0805_R,680KΩ (6803) ±1%,供应商链接,http://www.szlcsc.com/product/details_18485.html,805,LC,C17797,*,R?,贴片电阻
0805 680Ω (6800) 1%,LC-0805_R,680Ω (6800) ±1%,供应商链接,http://www.szlcsc.com/product/details_18486.html,805,LC,C17798,*,R?,贴片电阻
0805 68KΩ (6802) 1%,LC-0805_R,68KΩ (6802) ±1%,供应商链接,http://www.szlcsc.com/product/details_18489.html,805,LC,C17801,*,R?,贴片电阻
0805 68Ω (68R0) 1%,LC-0805_R,68Ω (68R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18490.html,805,LC,C17802,*,R?,贴片电阻
0805 7.5KΩ (7501) 1%,LC-0805_R,7.5KΩ (7501) ±1%,供应商链接,http://www.szlcsc.com/product/details_18495.html,805,LC,C17807,*,R?,贴片电阻
0805 750Ω (7500) 1%,LC-0805_R,750Ω (7500) ±1%,供应商链接,http://www.szlcsc.com/product/details_18506.html,805,LC,C17818,*,R?,贴片电阻
0805 75KΩ (7502) 1%,LC-0805_R,75KΩ (7502) ±1%,供应商链接,http://www.szlcsc.com/product/details_18507.html,805,LC,C17819,*,R?,贴片电阻
0805 75Ω (75R0) 1%,LC-0805_R,75Ω (75R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_21350.html,805,LC,C20638,*,R?,贴片电阻
0805 8.2KΩ (8201) 1%,LC-0805_R,8.2KΩ (8201) ±1%,供应商链接,http://www.szlcsc.com/product/details_18516.html,805,LC,C17828,*,R?,贴片电阻
0805 820Ω (8200) 1%,LC-0805_R,820Ω (8200) ±1%,供应商链接,http://www.szlcsc.com/product/details_18525.html,805,LC,C17837,*,R?,贴片电阻
0805 82KΩ (8202) 1%,LC-0805_R,82KΩ (8202) ±1%,供应商链接,http://www.szlcsc.com/product/details_18528.html,805,LC,C17840,*,R?,贴片电阻
0805 82Ω (82R0) 1%,LC-0805_R,82Ω (82R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18529.html,805,LC,C17841,*,R?,贴片电阻
0805 9.1KΩ (9101) 1%,LC-0805_R,9.1KΩ (9101) ±1%,供应商链接,http://www.szlcsc.com/product/details_18543.html,805,LC,C17855,*,R?,贴片电阻
0805 91KΩ (9102) 1%,LC-0805_R,91KΩ (9102) ±1%,供应商链接,http://www.szlcsc.com/product/details_18554.html,805,LC,C17866,*,R?,贴片电阻
1206 0.1Ω (R100) 1%,LC-1206_R,0.1Ω (R100) ±1%,供应商链接,http://www.szlcsc.com/product/details_26077.html,1206,LC,C25334,*,R?,贴片电阻
1206 0Ω (0R0) 1%,LC-1206_R,0Ω (0R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18576.html,1206,LC,C17888,*,R?,贴片电阻
1206 1.2MΩ (1204) 1%,LC-1206_R,1.2MΩ (1204) ±1%,供应商链接,http://www.szlcsc.com/product/details_22832.html,1206,LC,C22107,*,R?,贴片电阻
1206 100KΩ (1003) 1%,LC-1206_R,100KΩ (1003) ±1%,供应商链接,http://www.szlcsc.com/product/details_18588.html,1206,LC,C17900,*,R?,贴片电阻
1206 100Ω (1000) 1%,LC-1206_R,100Ω (1000) ±1%,供应商链接,http://www.szlcsc.com/product/details_18589.html,1206,LC,C17901,*,R?,贴片电阻
1206 10KΩ (1002) 1%,LC-1206_R,10KΩ (1002) ±1%,供应商链接,http://www.szlcsc.com/product/details_18590.html,1206,LC,C17902,*,R?,贴片电阻
1206 10Ω (10R0) 1%,LC-1206_R,10Ω (10R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18591.html,1206,LC,C17903,*,R?,贴片电阻
1206 180Ω (1800) 1%,LC-1206_R,180Ω (1800) ±1%,供应商链接,http://www.szlcsc.com/product/details_18612.html,1206,LC,C17924,*,R?,贴片电阻
1206 1KΩ (1001) 1%,LC-1206_R,1KΩ (1001) ±1%,供应商链接,http://www.szlcsc.com/product/details_4817.html,1206,LC,C4410,*,R?,贴片电阻
1206 1Ω (1R00) 1%,LC-1206_R,1Ω (1R00) ±1%,供应商链接,http://www.szlcsc.com/product/details_18616.html,1206,LC,C17928,*,R?,贴片电阻
1206 20Ω (20R0) 1%,LC-1206_R,20Ω (20R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18643.html,1206,LC,C17955,*,R?,贴片电阻
1206 22Ω (22R0) 1%,LC-1206_R,22Ω (22R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18646.html,1206,LC,C17958,*,R?,贴片电阻
1206 2KΩ (2001) 1%,LC-1206_R,2KΩ (2001) ±1%,供应商链接,http://www.szlcsc.com/product/details_18632.html,1206,LC,C17944,*,R?,贴片电阻
1206 300Ω (3000) 1%,LC-1206_R,300Ω (3000) ±1%,供应商链接,http://www.szlcsc.com/product/details_18575.html,1206,LC,C17887,*,R?,贴片电阻
1206 4.7KΩ (4701) 1%,LC-1206_R,4.7KΩ (4701) ±1%,供应商链接,http://www.szlcsc.com/product/details_18624.html,1206,LC,C17936,*,R?,贴片电阻
1206 750Ω (7500) 1%,LC-1206_R,750Ω (7500) ±1%,供应商链接,http://www.szlcsc.com/product/details_18673.html,1206,LC,C17985,*,R?,贴片电阻
SOT-23 2SC3356-T1B-A    S/YS档,LC-SOT-23(SOT-23-3),2SC3356-T1B-A    S/YS档,供应商链接,http://www.szlcsc.com/product/details_10189.html,SOT-23,LC,C9659,*,Q?,三极管
SOT-23 MMBT5551  G1,LC-SOT-23(SOT-23-3),MMBT5551  G1,供应商链接,http://www.szlcsc.com/product/details_2502.html,SOT-23,LC,C2145,*,Q?,三极管
SOT-23 SS8050 Y1,LC-SOT-23(SOT-23-3),SS8050 Y1,供应商链接,http://www.szlcsc.com/product/details_2507.html,SOT-23,LC,C2150,*,Q?,三极管
SOT-89 D882,LC-SOT-89(SOT-89-3),D882,供应商链接,http://www.szlcsc.com/product/details_10164.html,SOT-89,LC,C9634,*,Q?,三极管
SOT-23 MMBT5401 2L,LC-SOT-23(SOT-23-3),MMBT5401 2L,供应商链接,http://www.szlcsc.com/product/details_8818.html,SOT-23,LC,C8326,*,Q?,三极管
SOT-23 SS8550 Y2,LC-SOT-23(SOT-23-3),SS8550 Y2,供应商链接,http://www.szlcsc.com/product/details_9037.html,SOT-23,LC,C8542,*,Q?,三极管
SOT-89 B772 160-320,LC-SOT-89(SOT-89-3),B772 160-320,供应商链接,http://www.szlcsc.com/product/details_25018.html,SOT-89,LC,C24278,*,Q?,三极管
LL-34 ZMM3V3,LC-LL-34,ZMM3V3,供应商链接,http://www.szlcsc.com/product/details_8535.html,LL-34,LC,C8056,*,D?,稳压二极管
LL-34 ZMM5V6,LC-LL-34,ZMM5V6,供应商链接,http://www.szlcsc.com/product/details_8541.html,LL-34,LC,C8062,*,D?,稳压二极管
